76	5,1260009522E-2	4,8739990478E-2
77	5,1260009522E-2	4,8739990478E-2
78	5,1260009522E-2	4,8739990478E-2
79	5,1260009522E-2	4,8739990478E-2
80	5,1260009522E-2	4,8739990478E-2
81	5,1260009522E-2	4,8739990478E-2
82	5,1260009522E-2	4,8739990478E-2
83	5,1260009522E-2	4,8739990478E-2
84	5,1260009522E-2	4,8739990478E-2
85	5,1260009522E-2	4,8739990478E-2
86	5,1260009522E-2	4,8739990478E-2
87	5,1260009522E-2	4,8739990478E-2
88	5,1260009522E-2	4,8739990478E-2
89	5,1260009522E-2	4,8739990478E-2
90	5,1260009522E-2	4,8739990478E-2
91	5,1260009522E-2	4,8739990478E-2
92	5,1260009522E-2	4,8739990478E-2
93	5,1260009522E-2	4,8739990478E-2
94	5,1260009522E-2	4,8739990478E-2
95	5,1260009522E-2	4,8739990478E-2
96	5,1260009522E-2	4,8739990478E-2
97	5,1260009522E-2	4,8739990478E-2
98	5,1260009522E-2	4,8739990478E-2
99	5,1260009522E-2	4,8739990478E-2
100	5,1260009522E-2	4,8739990478E-2
101	5,1260009522E-2	4,8739990478E-2
102	5,1260009522E-2	4,8739990478E-2
103	5,1260009522E-2	4,8739990478E-2
104	5,1260009522E-2	4,8739990478E-2
105	5,1260009522E-2	4,8739990478E-2
106	5,1260009522E-2	4,8739990478E-2
107	5,1260009522E-2	4,8739990478E-2
108	5,1260009522E-2	4,8739990478E-2
109	5,1260009522E-2	4,8739990478E-2
110	5,1260009522E-2	4,8739990478E-2
111	5,1260009522E-2	4,8739990478E-2
112	5,1260009522E-2	4,8739990478E-2
113	5,1260009522E-2	4,8739990478E-2
114	5,1260009522E-2	4,8739990478E-2
115	5,1260009522E-2	4,8739990478E-2
116	5,1260009522E-2	4,8739990478E-2
117	5,1260009522E-2	4,8739990478E-2
118	5,1260009522E-2	4,8739990478E-2
119	5,1260009522E-2	4,8739990478E-2
120	5,1260009522E-2	4,8739990478E-2
121	5,1260009522E-2	4,8739990478E-2
122	5,1260009522E-2	4,8739990478E-2
123	5,1260009522E-2	4,8739990478E-2
124	5,1260009522E-2	4,8739990478E-2
125	5,1260009522E-2	4,8739990478E-2
126	5,1260009522E-2	4,8739990478E-2
127	5,1260009522E-2	4,8739990478E-2
128	5,1260009522E-2	4,8739990478E-2
129	5,1260009522E-2	4,8739990478E-2
130	5,1260009522E-2	4,8739990478E-2
131	5,1260009522E-2	4,8739990478E-2
132	5,1260009522E-2	4,8739990478E-2
133	5,1260009522E-2	4,8739990478E-2
134	5,1260009522E-2	4,8739990478E-2
135	5,1260009522E-2	4,8739990478E-2
136	5,1260009522E-2	4,8739990478E-2
137	5,1260009522E-2	4,8739990478E-2
138	5,1260009522E-2	4,8739990478E-2
139	5,1260009522E-2	4,8739990478E-2
140	5,1260009522E-2	4,8739990478E-2
141	5,1260009522E-2	4,8739990478E-2
142	5,1260009522E-2	4,8739990478E-2
143	5,1260009522E-2	4,8739990478E-2
144	5,1260009522E-2	4,8739990478E-2
145	5,1260009522E-2	4,8739990478E-2
146	5,1260009522E-2	4,8739990478E-2
147	5,1260009522E-2	4,8739990478E-2
148	5,1260009522E-2	4,8739990478E-2
149	5,1260009522E-2	4,8739990478E-2
150	5,1260009522E-2	4,8739990478E-2
151	5,1260009522E-2	4,8739990478E-2
152	5,1260009522E-2	4,8739990478E-2
153	5,1260009522E-2	4,8739990478E-2
154	5,1260009522E-2	4,8739990478E-2
155	5,1260009522E-2	4,8739990478E-2
156	5,1260009522E-2	4,8739990478E-2
157	5,1260009522E-2	4,8739990478E-2
158	5,1260009522E-2	4,8739990478E-2
159	5,1260009522E-2	4,8739990478E-2
160	5,1260009522E-2	4,8739990478E-2
161	5,1260009522E-2	4,8739990478E-2
162	5,1260009522E-2	4,8739990478E-2
163	5,1260009522E-2	4,8739990478E-2
164	5,1260009522E-2	4,8739990478E-2
165	5,1260009522E-2	4,8739990478E-2
166	5,1260009522E-2	4,8739990478E-2
167	5,1260009522E-2	4,8739990478E-2
168	5,1260009522E-2	4,8739990478E-2
169	5,1260009522E-2	4,8739990478E-2
170	5,1260009522E-2	4,8739990478E-2
171	5,1260009522E-2	4,8739990478E-2
172	5,1260009522E-2	4,8739990478E-2
173	5,1260009522E-2	4,8739990478E-2
174	5,1260009522E-2	4,8739990478E-2
175	5,1260009522E-2	4,8739990478E-2
176	5,1260009522E-2	4,8739990478E-2
177	5,1260009522E-2	4,8739990478E-2
178	5,1260009522E-2	4,8739990478E-2
179	5,1260009522E-2	4,8739990478E-2
180	5,1260009522E-2	4,8739990478E-2
181	5,1260009522E-2	4,8739990478E-2
182	5,1260009522E-2	4,8739990478E-2
183	5,1260009522E-2	4,8739990478E-2
184	5,1260009522E-2	4,8739990478E-2
185	5,1260009522E-2	4,8739990478E-2
186	5,1260009522E-2	4,8739990478E-2
187	5,1260009522E-2	4,8739990478E-2
188	5,1260009522E-2	4,8739990478E-2
189	5,1260009522E-2	4,8739990478E-2
190	5,1260009522E-2	4,8739990478E-2
191	5,1260009522E-2	4,8739990478E-2
192	5,1260009522E-2	4,8739990478E-2
193	5,1260009522E-2	4,8739990478E-2
194	5,1260009522E-2	4,8739990478E-2
195	5,1260009522E-2	4,8739990478E-2
196	5,1260009522E-2	4,8739990478E-2
197	5,1260009522E-2	4,8739990478E-2
198	5,1260009522E-2	4,8739990478E-2
199	5,1260009522E-2	4,8739990478E-2
200	5,1260009522E-2	4,8739990478E-2
201	5,1260009522E-2	4,8739990478E-2
202	5,1260009522E-2	4,8739990478E-2
203	5,1260009522E-2	4,8739990478E-2
204	5,1260009522E-2	4,8739990478E-2
205	5,1260009522E-2	4,8739990478E-2
206	5,1260009522E-2	4,8739990478E-2
207	5,1260009522E-2	4,8739990478E-2
208	5,1260009522E-2	4,8739990478E-2
209	5,1260009522E-2	4,8739990478E-2
210	5,1260009522E-2	4,8739990478E-2
211	5,1260009522E-2	4,8739990478E-2
212	5,1260009522E-2	4,8739990478E-2
213	5,1260009522E-2	4,8739990478E-2
214	5,1260009522E-2	4,8739990478E-2
215	5,1260009522E-2	4,8739990478E-2
216	5,1260009522E-2	4,8739990478E-2
217	5,1260009522E-2	4,8739990478E-2
218	5,1260009522E-2	4,8739990478E-2
219	5,1260009522E-2	4,8739990478E-2
220	5,1260009522E-2	4,8739990478E-2
221	5,1260009522E-2	4,8739990478E-2
222	5,1260009522E-2	4,8739990478E-2
223	5,1260009522E-2	4,8739990478E-2
224	5,1260009522E-2	4,8739990478E-2
225	5,1260009522E-2	4,8739990478E-2
226	5,1260009522E-2	4,8739990478E-2
227	5,1260009522E-2	4,8739990478E-2
228	5,1260009522E-2	4,8739990478E-2
229	5,1260009522E-2	4,8739990478E-2
230	5,1260009522E-2	4,8739990478E-2
231	5,1260009522E-2	4,8739990478E-2
232	5,1260009522E-2	4,8739990478E-2
233	5,1260009522E-2	4,8739990478E-2
234	5,1260009522E-2	4,8739990478E-2
235	5,1260009522E-2	4,8739990478E-2
236	5,1260009522E-2	4,8739990478E-2
237	5,1260009522E-2	4,8739990478E-2
238	5,1260009522E-2	4,8739990478E-2
239	5,1260009522E-2	4,8739990478E-2
240	5,1260009522E-2	4,8739990478E-2
